id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_130,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_130/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_130/ground_truth.png,0.86702960729599,0.46647390723228455,0.042280059307813644,3.8175384998321533,0.0,0.24527098335548106,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image has",0.8524541854858398,0.9262270927429199,18.571334838867188,13.709688186645508
sample_131,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_131/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_131/ground_truth.png,0.8553738594055176,0.3207288682460785,0.043689947575330734,3.7611706256866455,0.0,0.3868815512738104,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images show",0.783683180809021,0.8918415904045105,20.984355926513672,15.061221361160278
sample_132,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_132/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_132/ground_truth.png,0.8755946159362793,0.5201564431190491,0.07531909644603729,6.512753486633301,6.024765968322754,0.08135791136788373,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.540270209312439,0.7701351046562195,32.8902702331543,14.369046926498413
sample_133,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_133/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_133/ground_truth.png,0.8694055676460266,0.492810994386673,0.07145946472883224,6.233395099639893,6.456241130828857,0.07036661763283616,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6491316556930542,0.8245658278465271,28.894411087036133,13.068517208099365
sample_134,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_134/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_134/ground_truth.png,0.8605443835258484,0.49320393800735474,0.0540819950401783,4.812714576721191,4.007453441619873,0.07270376950558725,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8562202453613281,0.9281101226806641,18.656160354614258,15.437586307525635
sample_135,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_135/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_135/ground_truth.png,0.8562560677528381,0.4598515033721924,0.053520508110523224,4.753967761993408,3.6413445472717285,0.08592034826330118,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8533952236175537,0.9266976118087769,19.08839225769043,13.151912927627563
sample_136,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_136/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_136/ground_truth.png,0.8348864912986755,0.564240038394928,0.06009713560342789,5.419493675231934,5.009064674377441,0.08053307644458922,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8421201705932617,0.9210600852966309,20.023273468017578,12.613258600234985
sample_137,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_137/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_137/ground_truth.png,0.8543216586112976,0.5285889506340027,0.05586506053805351,5.028363227844238,4.219693183898926,0.08840053394611126,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.844083309173584,0.922041654586792,19.35880470275879,13.251696348190308
sample_138,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_138/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_138/ground_truth.png,0.9191531538963318,0.37608802318573,0.05012469366192818,4.618600845336914,3.187340021133423,0.0385961147345434,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7873920798301697,0.8936960399150848,21.019689559936523,13.021769285202026
sample_139,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_139/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_139/ground_truth.png,0.9148047566413879,0.3183739483356476,0.10374129563570023,9.705809593200684,0.0,0.0,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The bar chart has",0.3147513270378113,0.6573756635189056,40.9665641784668,13.156152248382568
sample_140,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_140/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_140/ground_truth.png,0.8848938941955566,0.4586755335330963,0.055102650076150894,5.119162082672119,0.0,0.04338825404517688,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict the",0.8034273386001587,0.9017136693000793,20.379629135131836,13.047693490982056
sample_141,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_141/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_141/ground_truth.png,0.8457474708557129,0.4623875916004181,0.1644994467496872,13.767796516418457,6.456241130828857,0.10984935801356628,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.8541723489761353,0.9270861744880676,18.75800132751465,13.040217638015747
sample_142,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_142/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_142/ground_truth.png,0.8457474708557129,0.4623875916004181,0.1644994467496872,13.767796516418457,6.456241130828857,0.10984935801356628,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.8541723489761353,0.9270861744880676,18.75800132751465,13.096367359161377
sample_143,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_143/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_143/ground_truth.png,0.8457474708557129,0.4623875916004181,0.1644994467496872,13.767796516418457,6.456241130828857,0.10984935801356628,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.8541723489761353,0.9270861744880676,18.75800132751465,13.033186197280884
sample_144,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_144/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_144/ground_truth.png,0.8457474708557129,0.4623875916004181,0.1644994467496872,13.767796516418457,6.456241130828857,0.10984935801356628,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.8541723489761353,0.9270861744880676,18.75800132751465,13.057742595672607
sample_145,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_145/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_145/ground_truth.png,0.8457474708557129,0.4623875916004181,0.1644994467496872,13.767796516418457,6.456241130828857,0.10984935801356628,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.8541723489761353,0.9270861744880676,18.75800132751465,13.097618341445923
sample_146,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_146/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_146/ground_truth.png,0.8812634944915771,0.4119030833244324,0.13055060803890228,12.742420196533203,6.456241130828857,0.026224636476451388,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6736494302749634,0.8368247151374817,26.814889907836914,13.069320678710938
sample_147,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_147/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_147/ground_truth.png,0.8250606656074524,0.4960801303386688,0.15982085466384888,13.479419708251953,6.456241130828857,0.08964538525883181,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image has",0.9038547277450562,0.9519273638725281,15.161723136901855,12.716525793075562
sample_148,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_148/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_148/ground_truth.png,0.6687030792236328,0.5446412563323975,0.27014273405075073,25.340232849121094,6.456241130828857,0.13379195352171216,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have different",0.7727042436599731,0.8863521218299866,22.786407470703125,13.076181173324585
sample_150,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_150/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_150/ground_truth.png,0.8292393684387207,0.4993782937526703,0.1644090861082077,13.956384658813477,6.456241130828857,0.09127516299791615,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image has",0.917362630367279,0.9586813151836395,13.989697456359863,13.063668966293335
sample_151,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_151/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_151/ground_truth.png,0.7159991264343262,0.6307348608970642,0.1791812926530838,15.07011890411377,6.456241130828857,0.14730390161463966,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have similar",0.8504791855812073,0.9252395927906036,20.810791015625,13.08867597579956
sample_152,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_152/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_152/ground_truth.png,0.8908208012580872,0.45158857107162476,0.11259131133556366,11.645648002624512,6.199723720550537,0.10202135306651922,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have similar",0.8440858125686646,0.9220429062843323,18.317617416381836,13.07980751991272
